id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.01,2014-03-24,0.0789610561155979,5.893288576737589,51.50484664501632,99.61043333333332,7.406472222222223,0.0,3.01,11.093000000000002,63.26155146520146,83.961,0.0,69.60600000000001,0.0,4.0,0.8,0.0,6,1762.3989840015258,0.0,11,0,24,3,0.258819045102521,-0.9659258262890682,11.110051028138528,8.72319826114874,14.1589111783246,0.0,0.0,53.27680914351853,57.95488823260074,57.03287648809524,0.0,0.0,24.5935,46.662,64.49351041666667,0.0,0.0,0.0,7.025333333333333,6.167466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62175,0.0,0.0,12.137166666666667,12.05475,30.35107142857143,0.0,0.0,38.018863095238096,30.82208888888889,92.4411967948718,0.0,0.0,0.0,37.305,51.08411111111112,0.0,0.0,0.0,0.0,45.173,0.0,0.0,0.0,39.207,21.16031768707483,0.0,0.0,30.386,0.0,0.0,0.0,0.0,7.977089808869891,5.398222593170414,43.95388410184616,24.71318500724104,47.07188874999999,38.0296602946544,4.119854444444444,3.7875711574304143,0.0,0.0,12.32635,25.912714791439743,13.12719761904762,10.900153800194085,44.908740048840045,34.85275889119154,34.47002222222223,35.74138635395204,9.0346,20.2019797495196,25.994663537414965,29.37401261106864,6.0772,13.589032312861722,-5.216762451400939,-1.771962498502205,75.01693333333333,7.406472222222223,0.0,3.01,-1.0441666666666656,25.24268836996336,83.961,0.0,69.60600000000001,-30.386
AS14.01,2014-03-25,0.0983741123905067,11.027645733525734,57.36010072751324,34.103,10.7635,0.0,0.0,18.61691666666667,65.44828214285715,0.0,28.36572222222222,20.292744444444445,0.0,0.0,0.5,0.5,7,3326.710157156964,1.0,11,1,25,3,0.258819045102521,-0.9659258262890682,5.893288576737589,11.110051028138528,8.72319826114874,14.1589111783246,0.0,51.50484664501632,53.27680914351853,57.95488823260074,57.03287648809524,0.0,99.61043333333332,24.5935,46.662,64.49351041666667,0.0,7.406472222222223,0.0,7.025333333333333,6.167466666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,58.62175,0.0,11.093000000000002,12.137166666666667,12.05475,30.35107142857143,0.0,63.26155146520146,38.018863095238096,30.82208888888889,92.4411967948718,0.0,83.961,0.0,37.305,51.08411111111112,0.0,0.0,0.0,0.0,45.173,0.0,69.60600000000001,0.0,39.207,21.16031768707483,0.0,0.0,30.386,0.0,0.0,0.0,10.182618955575036,3.0786914512301053,55.42590424734881,2.8597437949135998,53.89248875,29.600872840275976,6.272554444444444,3.917174372709221,0.0,0.0,12.32635,25.912714791439743,16.850580952380955,8.120178448302132,57.99839647741148,24.531823917503196,34.47002222222223,35.74138635395204,14.707744444444444,20.99777007787279,30.05321242630385,26.104409210910813,6.0772,13.589032312861722,5.134357156788145,5.85525408249692,-65.50743333333332,3.3570277777777777,0.0,-3.01,7.523916666666667,2.186730677655696,-83.961,28.36572222222222,-49.31325555555557,0.0
AS14.01,2014-03-26,0.1013083216700759,10.653578563288564,69.7112773032523,147.06591666666668,8.721833333333333,0.0,0.0,16.249666666666666,94.17479907407407,0.0,0.0,0.0,0.0,0.0,-0.2,0.6,7,6027.540728047291,0.0,11,2,26,3,0.258819045102521,-0.9659258262890682,11.027645733525734,5.893288576737589,11.110051028138528,8.72319826114874,14.1589111783246,57.36010072751324,51.50484664501632,53.27680914351853,57.95488823260074,57.03287648809524,34.103,99.61043333333332,24.5935,46.662,64.49351041666667,10.7635,7.406472222222223,0.0,7.025333333333333,6.167466666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,58.62175,18.61691666666667,11.093000000000002,12.137166666666667,12.05475,30.35107142857143,65.44828214285715,63.26155146520146,38.018863095238096,30.82208888888889,92.4411967948718,0.0,83.961,0.0,37.305,51.08411111111112,28.36572222222222,0.0,0.0,0.0,45.173,20.292744444444445,69.60600000000001,0.0,39.207,21.16031768707483,0.0,0.0,30.386,0.0,0.0,9.481552432567833,2.228609205900694,57.96158441038023,7.107279585186516,70.40697,51.7448360858523,6.783427777777777,4.063864727257863,0.0,0.0,0.602,1.3461129224548734,14.0303,3.2433440982392456,58.34511693325193,25.14491039272365,24.2532,37.08107332184439,5.6731444444444445,12.685536623953055,25.82114888888889,29.412246226600463,6.0772,13.589032312861722,-0.3740671702371703,12.35117657573906,112.96291666666669,-2.041666666666668,0.0,0.0,-2.367250000000002,28.72651693121692,0.0,-28.36572222222222,-20.292744444444445,0.0
AS14.01,2014-03-27,0.1595106409690974,6.818627157113798,58.60855624543085,53.7711,14.073,0.0,14.214722222222225,9.755333333333333,118.08430102040816,23.657,0.0,22.869291666666665,0.0,1.0,0.2,0.8,7,4541.057064804043,1.0,11,3,27,3,0.258819045102521,-0.9659258262890682,10.653578563288564,11.027645733525734,5.893288576737589,11.110051028138528,8.72319826114874,69.7112773032523,57.36010072751324,51.50484664501632,53.27680914351853,57.95488823260074,147.06591666666668,34.103,99.61043333333332,24.5935,46.662,8.721833333333333,10.7635,7.406472222222223,0.0,7.025333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,16.249666666666666,18.61691666666667,11.093000000000002,12.137166666666667,12.05475,94.17479907407407,65.44828214285715,63.26155146520146,38.018863095238096,30.82208888888889,0.0,0.0,83.961,0.0,37.305,0.0,28.36572222222222,0.0,0.0,0.0,0.0,20.292744444444445,69.60600000000001,0.0,39.207,0.0,0.0,0.0,30.386,0.0,9.100638211760842,2.532656102088256,58.09231801294625,7.113135099068282,71.82879,51.02188980232134,8.192961111111112,5.225069613940536,0.0,0.0,3.4449444444444453,6.159955696439607,13.570416666666668,3.72129690281344,75.79755935955579,30.89247636595154,21.5236,36.375734993261645,5.6731444444444445,12.685536623953055,22.553607222222222,28.44498734729561,6.0772,13.589032312861722,-3.834951406174766,-11.102721057821457,-93.29481666666668,5.351166666666668,0.0,14.214722222222225,-6.4943333333333335,23.90950194633409,23.657,0.0,22.869291666666665,0.0
AS14.01,2014-03-28,0.0956980216371201,39.38876605134632,27.907846536796537,74.22436666666667,12.638333333333334,116.518,0.0,34.072500000000005,39.31308035714286,47.9855462962963,0.0,24.995229166666668,0.0,2.0,-0.6,0.6,6,863.6204891959827,0.0,11,4,28,3,0.258819045102521,-0.9659258262890682,6.818627157113798,10.653578563288564,11.027645733525734,5.893288576737589,11.110051028138528,58.60855624543085,69.7112773032523,57.36010072751324,51.50484664501632,53.27680914351853,53.7711,147.06591666666668,34.103,99.61043333333332,24.5935,14.073,8.721833333333333,10.7635,7.406472222222223,0.0,0.0,0.0,0.0,0.0,0.0,14.214722222222225,0.0,0.0,3.01,0.0,9.755333333333333,16.249666666666666,18.61691666666667,11.093000000000002,12.137166666666667,118.08430102040816,94.17479907407407,65.44828214285715,63.26155146520146,38.018863095238096,23.657,0.0,0.0,83.961,0.0,0.0,0.0,28.36572222222222,0.0,0.0,22.869291666666665,0.0,20.292744444444445,69.60600000000001,0.0,0.0,0.0,0.0,0.0,30.386,14.7563812164024,13.955762172069557,53.01852549160185,15.50470173548249,81.75496333333334,43.86015998878076,10.720627777777777,2.7338909277408945,23.3036,52.1084337204641,3.4449444444444453,6.159955696439607,17.957483333333336,9.713928766352874,76.05640281193675,30.499724183446457,31.120709259259264,35.599238402518075,5.6731444444444445,12.685536623953055,27.55265305555556,25.538271493572694,0.0,0.0,32.57013889423253,-30.70070970863431,20.45326666666667,-1.4346666666666668,116.518,-14.214722222222225,24.317166666666672,-78.7712206632653,24.3285462962963,0.0,2.1259375000000027,0.0
AS14.01,2014-03-29,0.0682028101018696,18.80759587301588,43.24410659340659,111.78371428571428,0.0,0.0,0.0,20.3035,63.8157,17.47833333333333,0.0,32.43186111111111,0.0,1.0,0.2,1.0,8,2114.8813081681747,1.0,11,5,29,3,0.258819045102521,-0.9659258262890682,39.38876605134632,6.818627157113798,10.653578563288564,11.027645733525734,5.893288576737589,27.907846536796537,58.60855624543085,69.7112773032523,57.36010072751324,51.50484664501632,74.22436666666667,53.7711,147.06591666666668,34.103,99.61043333333332,12.638333333333334,14.073,8.721833333333333,10.7635,7.406472222222223,116.518,0.0,0.0,0.0,0.0,0.0,14.214722222222225,0.0,0.0,3.01,34.072500000000005,9.755333333333333,16.249666666666666,18.61691666666667,11.093000000000002,39.31308035714286,118.08430102040816,94.17479907407407,65.44828214285715,63.26155146520146,47.9855462962963,23.657,0.0,0.0,83.961,0.0,0.0,0.0,28.36572222222222,0.0,24.995229166666668,22.869291666666665,0.0,20.292744444444445,69.60600000000001,0.0,0.0,0.0,0.0,0.0,17.33924267565806,13.072444814184609,51.36637748127991,16.13368509928712,84.18961952380953,45.40959385960162,9.239333333333333,5.542420616631931,23.3036,52.1084337204641,2.842944444444445,6.357017034033153,19.79958333333333,8.928292796326996,76.16723251889644,30.44256013088671,17.824175925925925,19.86990312805601,5.6731444444444445,12.685536623953055,20.117825277777776,12.121804786326305,0.0,0.0,-20.58117017833045,15.336260056610056,37.559347619047614,-12.638333333333334,-116.518,0.0,-13.769000000000004,24.50261964285714,-30.507212962962967,0.0,7.436631944444443,0.0
AS14.01,2014-03-30,0.049092970521542,12.70365,111.82049479166668,251.77485,0.0,0.0,0.0,12.333833333333333,55.895,0.0,33.2385,38.296,0.0,0.0,-0.5,0.75,8,2100.555905200188,0.0,14,6,30,3,-0.4999999999999998,-0.8660254037844388,18.80759587301588,39.38876605134632,6.818627157113798,10.653578563288564,11.027645733525734,43.24410659340659,27.907846536796537,58.60855624543085,69.7112773032523,57.36010072751324,111.78371428571428,74.22436666666667,53.7711,147.06591666666668,34.103,0.0,12.638333333333334,14.073,8.721833333333333,10.7635,0.0,116.518,0.0,0.0,0.0,0.0,0.0,14.214722222222225,0.0,0.0,20.3035,34.072500000000005,9.755333333333333,16.249666666666666,18.61691666666667,63.8157,39.31308035714286,118.08430102040816,94.17479907407407,65.44828214285715,17.47833333333333,47.9855462962963,23.657,0.0,0.0,0.0,0.0,0.0,0.0,28.36572222222222,32.43186111111111,24.995229166666668,22.869291666666665,0.0,20.292744444444445,0.0,0.0,0.0,0.0,0.0,17.674443528952914,12.890363834217798,62.25845629411059,31.885623157752576,127.72398952380952,78.01932135683826,7.086633333333333,6.759166278716135,23.3036,52.1084337204641,2.842944444444445,6.357017034033153,18.542966666666665,9.55642381347635,74.25657609032501,31.562685023167056,17.824175925925925,19.86990312805601,6.6477,14.86470909402535,23.718476388888888,14.606031309943988,0.0,0.0,-6.103945873015878,68.57638819826008,139.9911357142857,0.0,0.0,0.0,-7.969666666666667,-7.9206999999999965,-17.47833333333333,33.2385,5.864138888888888,0.0
AS14.01,2014-03-31,0.0705054808833895,16.71991392436702,37.784263188608776,74.504575,6.875833333333333,51.176,0.0,21.663625,57.31582291666667,37.42616666666667,29.29,13.857229166666666,0.0,2.0,0.0,0.6,7,1503.3583475944297,0.0,11,0,31,3,0.258819045102521,-0.9659258262890682,12.70365,18.80759587301588,39.38876605134632,6.818627157113798,10.653578563288564,111.82049479166668,43.24410659340659,27.907846536796537,58.60855624543085,69.7112773032523,251.77485,111.78371428571428,74.22436666666667,53.7711,147.06591666666668,0.0,0.0,12.638333333333334,14.073,8.721833333333333,0.0,0.0,116.518,0.0,0.0,0.0,0.0,0.0,14.214722222222225,0.0,12.333833333333333,20.3035,34.072500000000005,9.755333333333333,16.249666666666666,55.895,63.8157,39.31308035714286,118.08430102040816,94.17479907407407,0.0,17.47833333333333,47.9855462962963,23.657,0.0,33.2385,0.0,0.0,0.0,0.0,38.296,32.43186111111111,24.995229166666668,22.869291666666665,0.0,0.0,0.0,0.0,0.0,0.0,18.887710601168603,12.337994327192774,55.87305347118188,33.190158924553934,113.2117211904762,80.23905578907711,6.717433333333334,6.697654991363269,33.5388,51.40810192177882,2.842944444444445,6.357017034033153,19.625758333333334,9.538317972623638,66.88478085884354,30.01395104810685,25.30940925925926,18.47731991227912,12.5057,17.180943802655314,26.489922222222223,9.349038948472977,0.0,0.0,4.016263924367021,-74.0362316030579,-177.27027499999997,6.875833333333333,51.176,0.0,9.329791666666669,1.4208229166666655,37.42616666666667,-3.948500000000003,-24.438770833333333,0.0
AS14.01,2014-04-01,0.118443242712736,5.768496975541175,33.36429272151548,68.01600520833333,14.885854797979798,78.247,30.288,15.14875,44.85290478087076,109.0250777777778,0.0,17.030162037037037,0.0,1.0,0.2,0.0,6,1531.9091338675871,0.0,11,1,1,4,0.258819045102521,-0.9659258262890682,16.71991392436702,12.70365,18.80759587301588,39.38876605134632,6.818627157113798,37.784263188608776,111.82049479166668,43.24410659340659,27.907846536796537,58.60855624543085,74.504575,251.77485,111.78371428571428,74.22436666666667,53.7711,6.875833333333333,0.0,0.0,12.638333333333334,14.073,51.176,0.0,0.0,116.518,0.0,0.0,0.0,0.0,0.0,14.214722222222225,21.663625,12.333833333333333,20.3035,34.072500000000005,9.755333333333333,57.31582291666667,55.895,63.8157,39.31308035714286,118.08430102040816,37.42616666666667,0.0,17.47833333333333,47.9855462962963,23.657,29.29,33.2385,0.0,0.0,0.0,13.857229166666666,38.296,32.43186111111111,24.995229166666668,22.869291666666665,0.0,0.0,0.0,0.0,0.0,18.67768456485408,12.600940960569224,50.82420076639881,34.561732322879195,116.06070223214284,77.81726371191755,6.880004292929293,6.926776508325009,49.1882,50.54855391799057,6.0576,13.545205380502724,20.704441666666668,8.377328993413652,52.238501610936055,9.934715015727395,42.38302481481482,41.57429002102944,12.5057,17.180943802655314,25.322096296296294,10.23690782433015,0.0,0.0,-10.951416948825845,-4.419970467093293,-6.488569791666677,8.010021464646465,27.071,30.288,-6.514875,-12.46291813579591,71.59891111111114,-29.29,3.1729328703703708,0.0
AS14.01,2014-04-02,0.1019166106382234,12.13508205026681,33.40365884475917,43.29034444444445,12.059670833333334,0.0,90.481,23.974049107142857,73.6956956043956,0.0,0.0,18.105578571428573,0.0,2.0,0.3333333333333333,0.6666666666666666,6,1569.9251130769287,0.0,11,2,2,4,0.258819045102521,-0.9659258262890682,5.768496975541175,16.71991392436702,12.70365,18.80759587301588,39.38876605134632,33.36429272151548,37.784263188608776,111.82049479166668,43.24410659340659,27.907846536796537,68.01600520833333,74.504575,251.77485,111.78371428571428,74.22436666666667,14.885854797979798,6.875833333333333,0.0,0.0,12.638333333333334,78.247,51.176,0.0,0.0,116.518,30.288,0.0,0.0,0.0,0.0,15.14875,21.663625,12.333833333333333,20.3035,34.072500000000005,44.85290478087076,57.31582291666667,55.895,63.8157,39.31308035714286,109.0250777777778,37.42616666666667,0.0,17.47833333333333,47.9855462962963,0.0,29.29,33.2385,0.0,0.0,17.030162037037037,13.857229166666666,38.296,32.43186111111111,24.995229166666668,0.0,0.0,0.0,0.0,0.0,13.226947764638178,5.01096161840787,51.92336322799135,33.72806162424523,109.8738977876984,83.03006891975039,6.764271792929293,6.810369910283365,25.8846,36.713462786830654,24.1538,39.3292004520814,18.68475148809524,4.803857079990016,59.11502466038661,10.626688842387614,32.78591555555556,45.32685842258048,12.5057,17.180943802655314,23.944166177248675,10.743078656783307,0.0,0.0,6.366585074725635,0.0393661232436883,-24.725660763888875,-2.8261839646464644,-78.247,60.193,8.825299107142857,28.84279082352484,-109.0250777777778,0.0,1.075416534391536,0.0
