id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.01,2014-03-24,2014-03-24 11:30:00.000000000,-0.3938599382874048,-0.15035859454285108,0.2848052402746074,0.19789520992435647,0.27216021948264235,-0.20178320887610257,-0.10797241898373972,-0.1651555628483667,0.058040002900189486,1.6433464845057146,-0.14404092345348812,3.3707278057721157,-0.2561394597597999,1.5593710625447843,1.3773901066595051,-1.589749774344061,0.2708508053855633,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,0.22897578713719996,1.300008626313061,0.13521463717397472,0.1630496811704388,0.1286290724882929,0.4318688491289121,1.0637971964532011,0.4762805800773517,0.14994719506317275,-0.2583991795906028,0.24437364594634214,-0.44685140509124277,-1.1410504679972484,-0.849062445135565,0.15455116581850858,-1.1766367507566013,6
AS14.01,2014-03-28,2014-03-28 11:30:00.000000000,-0.22362552356178225,0.02362265582246312,-0.33007203058131324,0.025953155664671712,0.6764738102426476,0.6165592815286267,-0.15870556147833634,0.6198582183260615,-0.2778296534112581,0.7675495221004931,-0.14404092345348812,1.0205683307872868,-0.2561394597597999,0.38178887113733834,-0.7278421143155792,-0.1986906073194793,-0.297738129292963,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,0.40017010476390624,-0.15208570143643285,-0.22415564116703884,-0.4074677908096735,0.21557969440364458,0.4318688491289121,-0.15980550402824473,0.9401849757531848,1.3750780276887031,0.4359644135324248,0.24437364594634214,-0.210687321637565,-0.4427357109747488,-1.6379695737147433,0.26860567736326724,-1.1766367507566013,6
AS14.01,2014-04-03,2014-04-03 11:30:00.000000000,-0.6961731971600724,-0.08524261047826152,-0.029714738810320777,0.08439048496015188,1.663559932198355,-0.20178320887610257,-0.15870556147833634,-0.15328919241966796,-0.36467646845055146,0.06391314109693876,-0.14404092345348812,0.7546831470153463,-0.2561394597597999,0.9705799668410613,-1.6300844947334725,-1.589749774344061,0.3241131658289203,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.1877875520821209,0.03144438185134205,-0.5048810649842629,-0.7167899763200443,-0.5301507423816331,0.6359186776698645,0.4519958462124782,0.16701098296012964,-0.6157595753277837,0.4359644135324248,-0.07257184710702441,-1.6276718223596318,-0.20996412530058225,0.13707146558840794,0.7248237235423015,-1.1766367507566013,6
AS14.01,2014-04-05,2014-04-05 11:30:00.000000000,0.01340612699092156,0.34416566431392065,0.06398661761916172,0.04047894517783491,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.18342853969948197,-0.14136908060519487,0.35752721670721177,-0.14404092345348812,0.5044559835952827,-0.2561394597597999,-0.7957933202701075,-0.4270946541762815,-0.1986906073194793,-0.3766822503631229,0.43347333550117656,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.06510843204472322,-0.7097996058611212,-0.18847145905325,0.001420693472208276,-0.5071133031552415,0.4318688491289121,-1.689308879630052,0.682460311488833,0.4562299032195553,0.12735837214441253,-0.706462833213757,-1.6276718223596318,-0.05478306818447123,-1.6379695737147433,-0.18761236881576723,0.029486123825642578,7
AS14.01,2014-04-11,2014-04-11 11:30:00.000000000,-0.38343301102555594,-0.08177116652466403,-0.32411293296162913,-0.005031876483801657,0.9116985531283843,-0.20178320887610257,-0.15870556147833634,-0.2537476734619869,-0.3140406063301277,0.4327778587918751,-0.14404092345348812,1.000937691138195,-0.2561394597597999,-0.7957933202701075,-1.6300844947334725,0.26499578168871474,0.19486878463379922,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.42211199854527653,0.05223282702794401,-0.4563125031390434,-0.7004513882189843,-0.5681185353163065,-0.4863553793053743,-1.077507529389329,-0.45152821127431453,-0.8709951654581024,-1.0299142830606336,0.24437364594634214,0.7339690121771464,-0.8306883537650265,-1.0462892272803594,-0.41572139190528434,0.029486123825642578,7
AS14.01,2014-04-15,2014-04-15 11:30:00.000000000,-0.2804403096279715,-0.14416995751590564,-0.0002940059372039857,0.055557656954416036,0.035778436530328174,-0.20178320887610257,-0.15870556147833634,-0.05765791860412157,0.13426918900476947,-0.19703332860818415,-0.14404092345348812,0.8526710572549026,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,0.26499578168871474,0.025183369807718597,0.43347333550117656,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.3718424388268209,-1.0870062069449775,-0.487317683764772,-0.39685109470335994,-0.4224976439652375,-1.7106543505510894,-1.7657840484101424,-0.992750006229453,-1.6877490538751228,-0.48985371063161204,-0.23104459363370755,0.7339690121771464,0.13919325321066767,0.2554075348752848,0.26860567736326724,-1.1766367507566013,6
AS14.01,2014-04-19,2014-04-19 11:30:00.000000000,-0.18564751657209055,-0.12800439202211003,-0.10109755383075825,-0.059512147588369944,0.9314820062890092,0.0024828529420812804,-0.15870556147833634,-0.3243252957734544,-0.41104561081291185,1.16824327499315,-0.14404092345348812,1.1997785037195978,-0.2561394597597999,-0.2070022245663846,-0.1263471940369838,0.7286821706969084,0.25583684190825434,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.26826855463298893,-0.6275466456671621,-0.04549566914412351,-0.2919839383065512,-0.3732326023357043,-1.0985048649282319,-0.04509275085810917,1.3267719721497124,0.14994719506317275,-1.7242778761836612,0.24437364594634214,-0.1516463007741455,-0.4427357109747488,0.2554075348752848,-0.18761236881576723,1.2356089984078864,8
AS14.01,2014-04-21,2014-04-21 11:30:00.000000000,-0.15910945305553362,0.017391631485992782,0.46793799381756357,-0.3499827839340627,0.5567169433888132,-0.20178320887610257,-0.15870556147833634,-0.14750090882582734,0.030273418969776318,0.1534352188338829,-0.14404092345348812,0.8740667445207972,-0.2561394597597999,0.38178887113733834,-0.20153405907180824,0.7286821706969084,-0.13298246243031445,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.4644458887073988,-0.17218370322221677,-0.26788433074772366,-0.6357532832304431,-0.05085221297351432,-0.2567993221968027,-0.15980550402824473,-1.0700674055087585,-0.041479497534566354,1.2846310273494588,0.12551908605132966,0.7339690121771464,0.25557904604775106,-0.15876870762878392,-0.41572139190528434,1.2356089984078864,8
AS14.01,2014-04-28,2014-04-28 11:30:00.000000000,-0.9968648344924942,-0.1299370508172609,0.5074681478499808,0.45582741722325537,3.694721229333324,-0.20178320887610257,-0.15870556147833634,-0.1308460475168967,2.969916580051218,-0.40062464553550414,-0.14404092345348812,0.7772426550080528,-0.2561394597597999,0.38178887113733834,-1.028589574454877,0.26499578168871474,0.6155512905090118,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.9170703392600758,1.0576059064233299,-0.11650417944487956,-0.6980449308599114,-0.7524254931604889,-0.06550260793965967,-0.15980550402824473,-0.14225861415709243,-0.4626182212495924,0.4359644135324248,0.7197918855263916,0.7339690121771464,0.25557904604775106,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.01,2014-05-02,2014-05-02 11:30:00.000000000,-0.4103375978327708,-0.14775811199376523,0.47717464293054496,-0.11701633892443684,1.2568485422651274,-0.20178320887610257,-0.15870556147833634,-0.3232036604398501,-0.20494914385961738,-0.40062464553550414,-0.14404092345348812,-0.004282060066500111,-0.2561394597597999,-0.2070022245663846,-0.1263471940369838,0.7286821706969084,0.2231317508845192,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.8498326139577896,0.3807070743169857,-0.17999349867438624,-1.0214473048945774,-0.9075654145358834,-0.4863553793053743,-0.4657061791486062,-0.21957601343639793,-1.0751836375623576,-0.06552040372309516,0.7197918855263916,0.14355880354295178,0.7211222173960842,0.2554075348752848,0.7248237235423015,1.2356089984078864,8
